iteration,static_time,vault_time,overhead_seconds,overhead_percentage
1,0.023881820,0.029730118,0.005848298,24.00
2,0.017729603,0.028194771,0.010465168,59.00
3,0.017675588,0.026990982,0.009315394,52.00
4,0.018082427,0.028628189,0.010545762,58.00
5,0.018478439,0.031163905,0.012685466,68.00
6,0.018773531,0.026336453,0.007562922,40.00
7,0.017962866,0.030578169,0.012615303,70.00
8,0.019103325,0.028260939,0.009157614,47.00
9,0.018946888,0.030414610,0.011467722,60.00
10,0.018950714,0.030620033,0.011669319,61.00
11,0.018810386,0.030975423,0.012165037,64.00
12,0.019296716,0.030520908,0.011224192,58.00
13,0.018801560,0.028797619,0.009996059,53.00
14,0.018741974,0.028357870,0.009615896,51.00
15,0.017949042,0.028315415,0.010366373,57.00
16,0.018749357,0.032798749,0.014049392,74.00
17,0.020107020,0.029402739,0.009295719,46.00
18,0.019336556,0.037221876,0.017885320,92.00
19,0.024730231,0.033241201,0.008510970,34.00
20,0.020026077,0.028719771,0.008693694,43.00
21,0.017830451,0.026850944,0.009020493,50.00
22,0.018218499,0.029413619,0.011195120,61.00
23,0.017731186,0.028691691,0.010960505,61.00
24,0.018193054,0.031344846,0.013151792,72.00
25,0.019450267,0.030718357,0.011268090,57.00
26,0.019043197,0.027404053,0.008360856,43.00
27,0.018157240,0.027936123,0.009778883,53.00
28,0.018160876,0.026086501,0.007925625,43.00
29,0.017743508,0.029718097,0.011974589,67.00
30,0.017790020,0.026673119,0.008883099,49.00
31,0.018220602,0.028767475,0.010546873,57.00
32,0.018469071,0.026449704,0.007980633,43.00
33,0.017428129,0.025500374,0.008072245,46.00
34,0.019529358,0.030704803,0.011175445,57.00
35,0.018991116,0.028994386,0.010003270,52.00
36,0.018826173,0.028939139,0.010112966,53.00
37,0.018533486,0.029725301,0.011191815,60.00
38,0.018462170,0.026307011,0.007844841,42.00
39,0.018791893,0.026784346,0.007992453,42.00
40,0.018266123,0.029098341,0.010832218,59.00
41,0.017731066,0.032598183,0.014867117,83.00
42,0.018371519,0.029687423,0.011315904,61.00
43,0.018014748,0.028959145,0.010944397,60.00
44,0.017625138,0.028981364,0.011356226,64.00
45,0.018519050,0.029098261,0.010579211,57.00
46,0.018089780,0.028742271,0.010652491,58.00
47,0.017972353,0.029404793,0.011432440,63.00
48,0.017512869,0.029480347,0.011967478,68.00
49,0.018270240,0.028296351,0.010026111,54.00
50,0.018172958,0.026250731,0.008077773,44.00
51,0.018484199,0.027409281,0.008925082,48.00
52,0.017916704,0.027028047,0.009111343,50.00
53,0.018402744,0.027706938,0.009304194,50.00
54,0.018381857,0.026484405,0.008102548,44.00
55,0.018082998,0.029598145,0.011515147,63.00
56,0.017207680,0.028649516,0.011441836,66.00
57,0.018430673,0.028534383,0.010103710,54.00
58,0.017869430,0.026633900,0.008764470,49.00
59,0.021457109,0.027621447,0.006164338,28.00
60,0.018050671,0.028227360,0.010176689,56.00
61,0.017482546,0.026914837,0.009432291,53.00
62,0.018237122,0.026453050,0.008215928,45.00
63,0.018936619,0.028557714,0.009621095,50.00
64,0.018009429,0.026429838,0.008420409,46.00
65,0.018105698,0.028490986,0.010385288,57.00
66,0.018439259,0.029626845,0.011187586,60.00
67,0.018284134,0.028615286,0.010331152,56.00
68,0.018614770,0.028516170,0.009901400,53.00
69,0.017334725,0.028067466,0.010732741,61.00
70,0.018020839,0.029208325,0.011187486,62.00
71,0.019086754,0.031619622,0.012532868,65.00
72,0.018005021,0.028453600,0.010448579,58.00
73,0.019087335,0.025949208,0.006861873,35.00
74,0.018885259,0.028115120,0.009229861,48.00
75,0.017882324,0.028358461,0.010476137,58.00
76,0.022319715,0.036327112,0.014007397,62.00
77,0.018338863,0.028323266,0.009984403,54.00
78,0.018475579,0.029814751,0.011339172,61.00
79,0.017609964,0.028762442,0.011152478,63.00
80,0.018622655,0.028876675,0.010254020,55.00
81,0.019822602,0.026325005,0.006502403,32.00
82,0.018198169,0.030079056,0.011880887,65.00
83,0.018450481,0.028323908,0.009873427,53.00
84,0.017840703,0.026026974,0.008186271,45.00
85,0.018662493,0.026115517,0.007453024,39.00
86,0.018310869,0.030289125,0.011978256,65.00
87,0.018229530,0.028129819,0.009900289,54.00
88,0.018847894,0.027718990,0.008871096,47.00
89,0.018212257,0.029220925,0.011008668,60.00
90,0.017834601,0.026920816,0.009086215,50.00
91,0.018292132,0.030180774,0.011888642,64.00
92,0.017639831,0.028074121,0.010434290,59.00
93,0.018157300,0.028230295,0.010072995,55.00
94,0.018219591,0.028723356,0.010503765,57.00
95,0.018519565,0.028997610,0.010478045,56.00
96,0.018560003,0.028911672,0.010351669,55.00
97,0.018437666,0.027506195,0.009068529,49.00
98,0.018474006,0.029180646,0.010706640,57.00
99,0.018609871,0.026162238,0.007552367,40.00
100,0.018532430,0.029158333,0.010625903,57.00
